x,fx,gauss_pdf
-6.258279040529242,0.00025447219335374144,2.9058407149803086e-08
-6.195381763740004,0.00024109274705956868,4.029359882260641e-08
-6.132484486950765,0.00020502923802080792,5.568860362243584e-08
-6.069587210161526,0.0001565082516555362,7.671187797221704e-08
-6.006689933372288,0.00010724135073993869,1.0532341151964437e-07
-5.9437926565830494,6.597639494152124e-05,1.4412961861074463e-07
-5.88089537979381,3.650113939376327e-05,1.9658373105928552e-07
-5.817998103004571,1.8363131133025117e-05,2.6724397698577983e-07
-5.755100826215333,9.035954488950118e-06,3.6210481114030945e-07
-5.692203549426095,6.061045967099578e-06,4.890200668984099e-07
-5.629306272636856,8.395475258369023e-06,6.582412319107889e-07
-5.566408995847617,1.687039906568708e-05,8.830992204273483e-07
-5.503511719058379,3.383039246688498e-05,1.1808641458115144e-06
-5.4406144422691405,6.189301286725472e-05,1.5738248126636076e-06
-5.377717165479901,0.00010187666451124716,2.0906380776910365e-06
-5.314819888690662,0.00015057042998566403,2.768007998319324e-06
-5.251922611901424,0.00019976415969009126,3.6527659162467572e-06
-5.189025335112186,0.00023790641774750618,4.804435412121655e-06
-5.126128058322947,0.0002543682244042722,6.298380494321942e-06
-5.063230781533708,0.0002443009230609821,8.22965148956919e-06
-5.00033350474447,0.00021122307329524863,1.0717660875334596e-05
-4.9374362279552315,0.00016583829079382283,1.3911840656813007e-05
-4.8745389511659925,0.0001222532752786846,1.799845368356043e-05
-4.811641674376753,9.448027602696703e-05,2.3208753257808967e-05
-4.748744397587515,9.543443788303927e-05,2.9828708118295903e-05
-4.685847120798277,0.00013824719314884317,3.821053285393079e-05
-4.622949844009038,0.0002375959780746659,4.8786286306263985e-05
-4.560052567219799,0.00040844015398482797,6.208382166513717e-05
-4.497155290430561,0.0006611898026893921,7.874539064768467e-05
-4.4342580136413225,0.0009948813075260023,9.954921905545358e-05
-4.3713607368520835,0.001391930958205034,0.00012543438057685977
-4.308463460062844,0.0018182937218377481,0.00015752929816182387
-4.245566183273606,0.0022309258172529584,0.00019718419564165453
-4.182668906484368,0.0025909085961521023,0.00024600780430186357
-4.119771629695129,0.0028770705836933907,0.0003059085974798264
-4.05687435290589,0.003093703598200915,0.0003791407784874787
-3.9939770761166518,0.0032685558222710675,0.00046835518075186513
-3.931079799327413,0.0034427953754697913,0.0005766551515819176
-3.8681825225381745,0.003659431486588895,0.0007076573801385447
-3.805285245748936,0.00395679755936716,0.0008655574940423032
-3.7423879689596973,0.004368451064087872,0.001055200086091523
-3.6794906921704587,0.004924290146370448,0.0012821526419032917
-3.61659341538122,0.005646053486911363,0.0015527826208573368
-3.5536961385919814,0.006536537811600249,0.0018743366974403987
-3.490798861802743,0.007571164985451284,0.002255020900059694
-3.427901585013504,0.00870305562908913,0.0027040800930793127
-3.3650043082242656,0.009882887492217815,0.0032318749402074493
-3.302107031435027,0.011079653739596,0.003849954170036331
-3.2392097546457883,0.01228410222115734,0.0045711196458371114
-3.1763124778565497,0.013491952408028246,0.005409481431700849
-3.113415201067311,0.014687356802206404,0.006380499757541168
-3.0505179242780724,0.01585359471931411,0.0075010105296327055
-2.987620647488834,0.017014359653762877,0.008789230825877193
-2.924723370699595,0.01827210371516985,0.010264740671489617
-2.8618260939103566,0.01979627641455636,0.011948437327474542
-2.798928817121118,0.021745574785783497,0.013862458357348922
-2.7360315403318793,0.024165203698407987,0.016030069882700154
-2.6731342635426407,0.026933956684199255,0.018475516709678747
-2.610236986753402,0.029811414494470837,0.02122383141865597
-2.5473397099641635,0.032565780694987646,0.024300600067360418
-2.484442433174925,0.035101828637064354,0.02773168286942944
-2.4215451563856862,0.0375060380692227,0.03154288907650595
-2.3586478795964476,0.039985158432219586,0.035759606308518155
-2.295750602807209,0.04274810466435023,0.04040638573341332
-2.2328533260179704,0.045911892595664194,0.04550648577779759
-2.169956049228732,0.049480612853432304,0.051081378430408504
-2.107058772439493,0.05338515094378465,0.0571502236511667
-2.044161495650254,0.05753434190386655,0.06372931888331365
-1.981264218861016,0.061841294767217836,0.0708315321425422
-1.9183669420717777,0.06622937502344874,0.07846572857772525
-1.8554696652825386,0.07064657965191712,0.0866362017116661
-1.7925723884932996,0.07510240127121831,0.09534212172370272
-1.7296751117040614,0.07970548639986326,0.1045770140748812
-1.6667778349148232,0.08466120681446722,0.11432828244807061
-1.6038805581255842,0.09020775234212718,0.12457679033070117
-1.540983281336345,0.09651412932526016,0.1352965155634541
-1.478086004547107,0.10359658532377847,0.14645429177895355
-1.4151887277578687,0.11130423873446976,0.1580096498352232
-1.3522914509686297,0.11938602822077259,0.169914771096371
-1.2893941741793906,0.12760902875415003,0.18211456272834128
-1.2264968973901524,0.13587634648741417,0.194546863076151
-1.1635996206009143,0.14429503705565694,0.2071427827018548
-1.1007023438116752,0.15316565147297004,0.21982718383620994
-1.0378050670224361,0.16289994314309644,0.23251929789333362
-0.974907790233198,0.1739085511407399,0.24513347739210123
-0.9120105134439598,0.18651204222458606,0.25758007520815934
-0.8491132366547207,0.20090471960677228,0.26976644064328154
-0.7862159598654817,0.21716298368912204,0.2815980184479551
-0.7233186830762435,0.23527626821054995,0.2929795337751568
-0.6604214062870053,0.2551981601713394,0.3038162431841534
-0.5975241294977662,0.276935819650758,0.3140152293540291
-0.5346268527085272,0.3006786907771878,0.3234867152000253
-0.471729575919289,0.3269098997476289,0.3321453716917288
-0.4088322991300508,0.35638198420698897,0.33991159291476386
-0.34593502234081175,0.38982456320255326,0.3467127118421217
-0.2830377455515727,0.42733407944825197,0.3524841309115375
-0.2201404687623345,0.46759530894186474,0.35717034284253846
-0.15724319197309633,0.5073338864846424,0.3607258191485996
-0.09434591518385727,0.5415059097156653,0.36311574646065514
-0.0314486383946182,0.5644821220885853,0.36431659401033084
0.03144863839461998,0.5718949799301035,0.3643164993369507
0.09434591518385815,0.5622649603696334,0.3631154633767656
0.15724319197309722,0.5375049776729347,0.3607253504475384
