signal,error,indep,dep
0.5000075454931451,-0.00020606896433006394,-0.00021934685026980816,-1.3277885939744216e-05
0.9660824715294785,-9.643205184950432e-05,-0.00012726458221390402,-3.08325303643997e-05
0.2123358735709442,-0.0002769874676801787,-0.0002642460535839941,1.2741414096184567e-05
0.21144211531891893,9.433922903706593e-05,7.41606778656978e-05,-2.017855117136813e-05
0.9657403038365615,-0.00011473527510053039,-0.00013721364202257114,-2.247836692204075e-05
0.5011124754670734,0.00020866134978958506,0.0001654712471615971,-4.319010262798795e-05
0.03356333015757762,-0.00014357153966582104,-0.00017469388895396953,-3.11223492881485e-05
0.786743117501999,0.0002685463609830574,0.0002382680750590005,-3.0278285924056902e-05
0.7894609070516783,-4.105404255527745e-05,-5.5187871105921715e-05,-1.4133828550644267e-05
0.0346038126123579,-7.770666407949656e-05,-0.00010344606588560956,-2.5739401806113005e-05
0.49775254326005375,-0.00022440071405877005,-0.00023762649575265193,-1.3225781693881888e-05
0.9667734323167698,-0.00020170407820885305,-0.00023255803145194598,-3.0853953243092924e-05
0.21416444343698182,-0.0005305191891798178,-0.0005175042771124738,1.3014912067343953e-05
0.20962263697949224,-3.867152577124999e-05,-5.930193085873503e-05,-2.0630405087485038e-05
0.965034640609154,-0.00013121214882605425,-0.00015365782991993981,-2.244568109388556e-05
0.5033674599103776,0.000266533866290386,0.00022347616183937546,-4.305770445101054e-05
0.03287731042480596,4.1047009657416145e-06,-2.7020309251162e-05,-3.1125010216903615e-05
0.7849115160116347,-2.6064215494669973e-05,-5.63777642307306e-05,-3.0313548736060625e-05
0.7912773153294995,0.00020616319875044198,0.00019221977237604548,-1.3943426374396495e-05
0.03531440217890064,-2.6531689458736407e-05,-5.2435885698171036e-05,-2.590419623943463e-05
0.4954975885459696,-0.000158507642300576,-0.000171632739734362,-1.3125097433785982e-05
0.9674545073627623,0.00014632153750271382,0.00011550019904649211,-3.08213384562217e-05
0.21599906685391557,0.00010400329700643862,0.00011731574317613847,1.3312446169699843e-05
0.20780930838058853,-2.5050858823538746e-05,-4.6086356684016394e-05,-2.1035497860477648e-05
0.9643191284658246,0.00011351261479741748,9.11482262849761e-05,-2.236438851244138e-05
0.5056223729559636,0.00031151610217139414,0.0002686480337991126,-4.286806837228152e-05
0.03220118367167096,1.3020035413834063e-05,-1.8063288565885183e-05,-3.1083323979719246e-05
0.7830738803818895,7.678866883542579e-05,4.6493149931214894e-05,-3.0295518904210894e-05
0.7930875546484786,0.0006413833487634024,0.0006276740193077446,-1.3709329455657837e-05
0.0360348331106059,-3.807601003650435e-05,-6.410296996432058e-05,-2.602695992781623e-05
0.4932427291079402,-0.0003622416363862069,-0.0003752174119924234,-1.2975775606216544e-05
0.9681256822431621,3.8859313180927835e-05,8.124451949087508e-06,-3.073486123184033e-05
0.2178397049667713,-0.000735121110574305,-0.0007214875014167343,1.3633609157570614e-05
0.2060021679261817,0.0004497436554483092,0.00042835011555242275,-2.1393539895886438e-05
0.9635937825601991,9.618696175983654e-05,7.395234523910332e-05,-2.223461652073322e-05
0.5078771668476652,7.229625493287983e-05,2.9674564570147943e-05,-4.262169036273189e-05
0.03153496421766755,-9.029433430214617e-05,-0.0001212915672995224,-3.099723299737622e-05
0.7812302495315269,0.00011251885311414078,8.229461214126488e-05,-3.0224240972875904e-05
0.7948915866700719,7.752317670317588e-05,6.409130542639474e-05,-1.3431871276781138e-05
0.03676509014966928,0.00016727477328502133,0.00014116727510791321,-2.6107498177108113e-05
0.49098801270098863,-1.4246982894650095e-05,-2.702484624167445e-05,-1.2777863347024354e-05
0.968786942743344,0.00010037608749702276,6.978128349277579e-05,-3.059480400424697e-05
0.21968631879319978,-0.0003220124018467885,-0.0003080344825997783,1.3977919247010195e-05
0.20420125388918237,-0.00014037202847536068,-0.00016207636933504577,-2.170434085968509e-05
0.9628586182541774,7.636578330061372e-05,5.4309185767653645e-05,-2.2056597532960076e-05
0.5101317938318443,0.00021105516872776953,0.00016873600078881612,-4.2319167938953406e-05
0.030878666172470703,7.176657174697704e-06,-2.3690115269207196e-05,-3.08667724439049e-05
0.77938066250627,3.934647414394199e-05,9.246607566404386e-06,-3.0099866577537604e-05
0.7966893731871973,0.0001050592798536032,9.194779476862092e-05,-1.3111485084982277e-05
0.03750515783018521,-0.0002510078470388116,-0.00027715354875353093,-2.6145701714719305e-05
0.48873348707712067,0.00028812443438636093,0.0002755929219391273,-1.2531512447233606e-05
0.9694382748586647,-0.00012339677741468602,-0.00015379833324236092,-3.0401555827674898e-05
0.22153886922429084,-0.0006224892961858297,-0.0006081444753016918,1.434482088413791e-05
0.20240660441064345,0.00011069889919654297,8.873108938620144e-05,-2.196780981034152e-05
0.9621136511175932,0.00012684739956081437,0.00010501673099427844,-2.1830668566535927e-05
0.5123862061584026,0.0005204075097564598,0.00047844631066684684,-4.196119908961293e-05
0.030232303435629382,-9.690367373548295e-05,-0.00012759574395359088,-3.0692070218107936e-05
0.777525158478018,-0.0008189012533199591,-0.0008488239074030401,-2.9922654083081035e-05
0.7984808761250497,0.00024465321934630246,0.000231904516323711,-1.2748703022591457e-05
0.03825502047847279,6.633643945640894e-05,4.019489285555372e-05,-2.6141546600855214e-05
0.48647919998429134,-0.0002794554093313306,-0.0002916923884307421,-1.223697909941146e-05
0.9700796647947391,-0.00010961295378908442,-0.00013976856535902193,-3.0155611569937513e-05
0.2233973170254102,0.00027302216772978616,0.00028775585341739296,1.4733685687606801e-05
0.20061825749892853,-0.00022496430462654038,-0.0002471482597489194,-2.218395512237903e-05
0.9613588969278941,9.34624448789556e-06,-1.2211026061192953e-05,-2.1557270549088514e-05
0.5146403560817606,0.000329242848122413,0.00028769426712527135,-4.154858099714165e-05
0.029595889696276467,6.0402182733131776e-05,2.9928836016112487e-05,-3.047334671701929e-05
0.7756637767439347,-0.00011111295938470711,-0.00014080592738663356,-2.9692968001926445e-05
0.8002660575418916,-0.00038775436877858116,-0.00040009852381939215,-1.2344155040810989e-05
0.03901466221339661,-8.36605529466114e-05,-0.00010975564690434564,-2.609509395773424e-05
0.48422519916540696,-0.0002692153124399521,-0.000281109935866497,-1.1894623426544904e-05
0.9707110989677594,-7.542911919544704e-05,-0.00010528669008114111,-2.9857570885694074e-05
0.225261622837008,-0.00028487819733000186,-0.0002697343837636812,1.5143813566320663e-05
0.19883625102894048,0.00027053572052451735,0.00024818283632441207,-2.2352884200105283e-05
