lags,acf
-200,-0.016838343038376072
-199,-0.002370040044909777
-198,0.005357259512167771
-197,0.02971864997708741
-196,0.00425892107217573
-195,-0.0019476275086202917
-194,-0.022811180330806535
-193,0.0071553059099298925
-192,0.005712564900214614
-191,-0.01169586627135396
-190,-0.011453783578230214
-189,0.0037423981120232766
-188,-0.009921325140896116
-187,0.010978671262564157
-186,0.00038360313223975495
-185,0.012358941688634323
-184,-0.0036843713707191356
-183,-2.5607923099549128e-05
-182,-0.009179466412719087
-181,-0.0027422953958441895
-180,-0.025280200519308807
-179,0.003674784041867312
-178,0.01965107793100368
-177,-0.01933819590613429
-176,-0.0018713969678604565
-175,-0.016008040376041414
-174,-0.008453892042277034
-173,0.014197403821882929
-172,-0.0022072871323351767
-171,-0.012032945550788933
-170,-0.00935343618248924
-169,-0.007419117868793729
-168,0.006155523297354418
-167,-0.009607895083898045
-166,-0.0014446580468722374
-165,-0.00043435707016051646
-164,-0.0037778989275826483
-163,0.012605255933347052
-162,-0.008216849887804653
-161,0.000214632861860087
-160,-0.0060843032711311515
-159,-0.007681219384010502
-158,0.010151309355777557
-157,-0.017368644897562534
-156,0.0007360131090577266
-155,0.004079346492282554
-154,0.008198204499184732
-153,0.002483764968688365
-152,-0.0012201237907451697
-151,-0.027542630179160112
-150,0.010087778714202848
-149,0.011385065763379606
-148,0.0125278740787657
-147,0.014337558583925294
-146,0.004366410342146395
-145,-0.003883861054979329
-144,0.00351021137709367
-143,-0.007343966553661173
-142,-0.00441755666649713
-141,0.0031517655449898067
-140,-0.014056716881119622
-139,-0.016924658529946294
-138,-0.009581427416069335
-137,-0.00033410122702388743
-136,0.009521793003876039
-135,0.006409288609664378
-134,0.006472700427946235
-133,0.005805267285086767
-132,0.02188135874509077
-131,-0.012168781894545375
-130,0.0012177523289564746
-129,-0.005648346342063696
-128,0.0009065819890044723
-127,-0.007785663547065776
-126,-0.001179270423395353
-125,0.01361991918768216
-124,0.006837471332799778
-123,0.0008832170762887099
-122,0.02639640120311982
-121,-0.016917118153037827
-120,-0.0021667555170949114
-119,-0.012475932198582725
-118,-0.0075458349896386865
-117,-0.01487793767931184
-116,0.0039348177921248485
-115,-0.012026777071940936
-114,0.006408215703671908
-113,0.0029812389885674
-112,0.005058128155986824
-111,0.010808059254874101
-110,0.006596233507277216
-109,-0.009350435742454333
-108,0.02274584319209048
-107,-0.016401526751226553
-106,0.00013489124219719168
-105,0.004798836413997055
-104,-0.0012024496953104257
-103,0.006620350524815574
-102,-0.01343990598413759
-101,0.009541278138440966
-100,-0.0011249646714980544
-99,0.00944186438146498
-98,-0.005561524702519561
-97,-0.01577099867193592
-96,0.004397648959312837
-95,-0.00013437768348889396
-94,-0.0042789647881218956
-93,0.018509439482552292
-92,0.008035324717543754
-91,0.001420602333909001
-90,-0.009271389150454449
-89,-0.006312404947940922
-88,-0.0010518155912650397
-87,-0.004408464650007646
-86,-0.019616926224737184
-85,0.020902944279610813
-84,-0.005997895429464765
-83,0.00633069289562819
-82,0.007696361329843786
-81,0.008149613396078746
-80,0.02356221995312435
-79,-0.007980298909134188
-78,-0.001537011988118787
-77,0.0017645227134402983
-76,-0.00868394503169575
-75,0.0030362584532439836
-74,0.010356328076314824
-73,-0.005844354342341748
-72,0.025248058971189296
-71,-0.019417385004596874
-70,-0.028203626198440204
-69,0.004919286940634244
-68,-0.0037409244894834235
-67,-0.0028749199068252448
-66,-0.008228446156097186
-65,-0.0047606605443725365
-64,-0.013512278536436299
-63,0.012521190462346886
-62,0.03792680791405833
-61,0.010432729696318617
-60,0.00026189222036334016
-59,-0.005511558449582203
-58,-0.0033243926575099885
-57,-0.007049486127078945
-56,0.002357653394380884
-55,0.00848013394024329
-54,0.010178076931452219
-53,-0.0009971176470266534
-52,0.0067631626046812865
-51,-0.0054822158044714134
-50,0.018049965282953044
