0.500150239170088,0.935773510155116,0.876715030389939,0.762609370969566,0.533653154732067,0.070964314357372,0.143053084949917,0.290638131289326,0.599576982538028,0.142441794254888,0.333053469140308,1
0.735805866025611,0.505696783186921,0.0511678715412517,0.0985259861745139,0.193551375709553,0.385584542629612,0.777278817271328,0.547501765729329,0.0665109058325451,0.142441794254888,0.333053469140308,1
0.914758403641878,0.840514266338001,0.693861615740722,0.410517082175277,0.806448624290447,0.614415457370388,0.222721182728672,0.452498234270671,0.933489094167455,0.857558205745112,0.666946530859692,0
0.993600194387205,0.98802606078419,0.977015609355281,0.955742545337937,0.913057543823283,0.826797060588705,0.650849655498638,0.290638131289326,0.599576982538028,0.142441794254888,0.333053469140308,1
0.953158999933427,0.912361199458376,0.831774289899218,0.676073999399703,0.363656985546633,0.724461461108288,0.444556910497966,0.903197507163999,0.800299615541535,0.572315536533625,0,0
0.803611851599156,0.63256075357104,0.29468765241658,0.567434030246663,0.150236990446361,0.299295528305823,0.603333506757336,0.194100509041805,0.400423017461972,0.857558205745112,0.666946530859692,0
0.581029619777113,0.216112774428036,0.414835948407798,0.798784856324674,0.604718822068194,0.212538212946387,0.428444173766116,0.870461577733736,0.732766461163948,0.427684463466375,1,1
0.338669813019015,0.633646082501631,0.296770978853195,0.571445566890813,0.158117535126313,0.314994803007188,0.634980817068778,0.258397725228866,0.533066076705483,0,0,0
0.135296278115537,0.253137283895297,0.485905775445251,0.935632932767954,0.873552806758158,0.748097459942015,0.492203429451279,1,1,1,1,1
0.019788781221362,0.0370245094672606,0.0710698270374526,0.13684807644328,0.268833984689964,0.535559246995628,0.0637592556851631,0.129538422266264,0.267233538836052,0.572315536533625,0,0
0.0203712551652616,0.0381143093801052,0.0731617356792075,0.140876138500732,0.276746993053893,0.551323194421186,0.0955369362086152,0.194100509041805,0.400423017461972,0.857558205745112,0.666946530859692,0
0.136455439312763,0.255306056910709,0.490068810291806,0.943649039386831,0.889300210302741,0.77946874506506,0.555443089502033,0.0968024928360004,0.199700384458465,0.427684463466375,1,1
0.340420972169238,0.636922474706429,0.303060127059405,0.583555598255221,0.181907332330832,0.362387791255026,0.730517753277393,0.452498234270671,0.933489094167455,0.857558205745112,0.666946530859692,0
0.582774992236763,0.219378339822557,0.421104314177053,0.810854870193055,0.628430006089438,0.259774591466154,0.523665408978581,0.0322404060604598,0.0665109058325451,0.142441794254888,0.333053469140308,1
0.805360621108276,0.635832674793584,0.300968218417651,0.579527536197769,0.173994323966903,0.346623843829468,0.698740072753941,0.38793614749513,0.800299615541535,0.572315536533625,0,0
0.954032344222584,0.913995213374664,0.834910836151371,0.682113557101967,0.375521517406074,0.748097459942015,0.492203429451279,1,1,1,1,1
0.993309324041947,0.987481846780746,0.975970971744882,0.953731049693125,0.90910602032777,0.818925009180536,0.634980817068778,0.258397725228866,0.533066076705483,0,0,0
0.913589718435554,0.838327674046048,0.689664376176267,0.402435112868322,0.790571835449857,0.582786416548109,0.158961927043509,0.322959812004407,0.666255555331403,0.285242669211488,0.666946530859692,0
0.734070936959958,0.502450757224142,0.0449370123873227,0.0865281929428681,0.169982066985754,0.338630801840915,0.68262733602209,0.355200218064866,0.732766461163948,0.427684463466375,1,1
0.498110599315711,0.931957374929129,0.869389826778471,0.748504369373649,0.505944297716013,0.0157639474255581,0.0317776805234521,0.0645620867755406,0.13318947862592,0.285242669211488,0.666946530859692,0
0.262442974824166,0.491026824608281,0.942542980252538,0.889363982461079,0.782658827085928,0.567022469122551,0.127184246520057,0.258397725228866,0.533066076705483,0,0,0
0.0843844821535351,0.157882085987729,0.303060127059405,0.583555598255221,0.181907332330832,0.362387791255026,0.730517753277393,0.452498234270671,0.933489094167455,0.857558205745112,0.666946530859692,0
0.0063998056127951,0.0119739392158104,0.0229843906447191,0.0442574546620632,0.0869424561767169,0.173202939411295,0.349150344501362,0.709361868710674,0.400423017461972,0.857558205745112,0.666946530859692,0
0.047427211328997,0.0887355929207327,0.170331041023482,0.327979907849801,0.644306794930029,0.291403632288434,0.587424664663744,0.161778828326724,0.333744444668597,0.714757330788512,0.333053469140308,1
0.197848437205809,0.370171424630314,0.710556858179231,0.442664505472933,0.869601283262645,0.740225408533846,0.476334591021419,0.96775959393954,0.933489094167455,0.857558205745112,0.666946530859692,0
0.42100628275874,0.787696368331687,0.592475832922725,0.215294300079192,0.422939262835128,0.842561008014263,0.68262733602209,0.355200218064866,0.732766461163948,0.427684463466375,1,1
0.663370560088747,0.370171424630314,0.710556858179231,0.442664505472933,0.869601283262645,0.740225408533846,0.476334591021419,0.96775959393954,0.933489094167455,0.857558205745112,0.666946530859692,0
0.866163277436044,0.749593522400099,0.519336101729603,0.0744605321838139,0.146275505577945,0.291403632288434,0.587424664663744,0.161778828326724,0.333744444668597,0.714757330788512,0.333053469140308,1
0.980797430041062,0.964072282911848,0.931035503885248,0.867205830806224,0.739129795786697,0.480305846401094,0.968222319476548,0.935437913224459,0.86681052137408,0.714757330788512,0.333053469140308,1
0.979337874489481,0.961341476616452,0.925793626710394,0.857112365854456,0.719301483450594,0.440804754170645,0.888594225361525,0.773659084897735,0.533066076705483,0,0,0
0.862375875480913,0.742507350797338,0.505733950143739,0.0482689913062134,0.0948230008566686,0.18890221411266,0.380797654812803,0.773659084897735,0.533066076705483,0,0,0
0.657844098765109,0.359831499330792,0.690709013786665,0.404446608513134,0.79452335894537,0.590658467956278,0.174830765473369,0.355200218064866,0.732766461163948,0.427684463466375,1,1
0.415473848613014,0.777345267972646,0.572606537616736,0.177035098442538,0.347780196706043,0.692832420286008,0.380797654812803,0.773659084897735,0.533066076705483,0,0,0
0.193199790743237,0.361473877619302,0.693861615740722,0.410517082175277,0.806448624290447,0.614415457370388,0.222721182728672,0.452498234270671,0.933489094167455,0.857558205745112,0.666946530859692,0
0.0450993649254474,0.0843802276133679,0.161970766612472,0.311881831923969,0.612682602544855,0.228403306343109,0.460425748927827,0.935437913224459,0.86681052137408,0.714757330788512,0.333053469140308,1
0.00697988991559104,0.0130592681464013,0.0250677170813338,0.0482689913062134,0.0948230008566686,0.18890221411266,0.380797654812803,0.773659084897735,0.533066076705483,0,0,0
0.0875728398111415,0.163847454797388,0.314510858902103,0.605604485833281,0.225221717594023,0.448676805578814,0.904463063791385,0.805899490958195,0.599576982538028,0.142441794254888,0.333053469140308,1
0.267675469787862,0.500816743307854,0.0418004661351689,0.080488635240604,0.158117535126313,0.314994803007188,0.634980817068778,0.258397725228866,0.533066076705483,0,0,0
0.503933201491436,0.071866545376368,0.137950320562495,0.265629407030395,0.521821086556603,0.0473929882478378,0.0955369362086152,0.194100509041805,0.400423017461972,0.857558205745112,0.666946530859692,0
0.739014924339696,0.51170088261082,0.0626929481381331,0.120718027845215,0.237146982939101,0.472433794992925,0.952353481046688,0.903197507163999,0.800299615541535,0.572315536533625,0,0
0.916784203052789,0.844304506304224,0.70113711250505,0.424526371051735,0.833969456509759,0.669241249567254,0.33324150240777,0.677040187995593,0.333744444668597,0.714757330788512,0.333053469140308,1
0.993891797985847,0.988571646693591,0.978062880386637,0.957759111750577,0.917019028691699,0.834688956606094,0.66675849759223,0.322959812004407,0.666255555331403,0.285242669211488,0.666946530859692,0
0.951701100769565,0.909633492239275,0.826538361508546,0.665991989093409,0.343851175521604,0.685005196992812,0.365019182931222,0.741602274771134,0.466933923294517,1,1,1
0.800701531251707,0.627115588350831,0.284235469363815,0.547307892263378,0.110699789697259,0.22053125493494,0.444556910497966,0.903197507163999,0.800299615541535,0.572315536533625,0,0
0.577258788175607,0.209057605705534,0.401293307923346,0.772707906689162,0.553491428441073,0.110485251197041,0.222721182728672,0.452498234270671,0.933489094167455,0.857558205745112,0.666946530859692,0
0.334884067451603,0.626563009975165,0.283174776051514,0.545265480658687,0.10668753271611,0.212538212946387,0.428444173766116,0.870461577733736,0.732766461163948,0.427684463466375,1,1
0.132674164317261,0.248231348756465,0.476488663192027,0.917499869114584,0.837930941378175,0.677133145584643,0.349150344501362,0.709361868710674,0.400423017461972,0.857558205745112,0.666946530859692,0
0.0189109663602961,0.0353821311787506,0.0679172250833961,0.130777602781137,0.256908719344887,0.511802257581517,0.0158688384298601,0.0322404060604598,0.0665109058325451,0.142441794254888,0.333053469140308,1
0.0212422098133152,0.0397438523141393,0.076289699726221,0.146899170789694,0.288579061229358,0.57489452053072,0.143053084949917,0.290638131289326,0.599576982538028,0.142441794254888,0.333053469140308,1
0.139082023682949,0.260220356421762,0.499501978246932,0.96181301900008,0.92498280916836,0.850554050002816,0.698740072753941,0.38793614749513,0.800299615541535,0.572315536533625,0,0
0.343900933425486,0.643433429425488,0.315558129933459,0.607621052245921,0.229183202462439,0.456568701596203,0.920371905884977,0.838221171673276,0.666255555331403,0.285242669211488,0.666946530859692,0
0.586566524494748,0.2264722391593,0.43472129941569,0.837074973921208,0.679938621682915,0.362387791255026,0.730517753277393,0.452498234270671,0.933489094167455,0.857558205745112,0.666946530859692,0
0.808260498061728,0.641258300582053,0.311382894855089,0.599581453544318,0.213389649418559,0.42510547946928,0.856946915050083,0.709361868710674,0.400423017461972,0.857558205745112,0.666946530859692,0
0.955486846336977,0.916716564765741,0.840134564310228,0.692172075325535,0.395281177931806,0.787461787053613,0.571555826233884,0.129538422266264,0.267233538836052,0.572315536533625,0,0
0.993020110084409,0.986940731853599,0.974932282918666,0.951731008693787,0.905176999143331,0.81109778588734,0.619202345187197,0.226340915102264,0.466933923294517,1,1,1
0.911549345327793,0.834510166914103,0.682336539143841,0.388325040504576,0.762853017060899,0.527566205007075,0.0476465189533122,0.0968024928360004,0.199700384458465,0.427684463466375,1,1
0.730864974660556,0.49645245039675,0.952957656689977,0.909417899807628,0.822054152537585,0.645504104762363,0.285391088816198,0.57982344644441,0.13318947862592,0.285242669211488,0.666946530859692,0
0.494318028999444,0.924861533401088,0.855769113436435,0.722277087018499,0.454421579922856,0.905278696228517,0.80905649779478,0.61206385250487,0.199700384458465,0.427684463466375,1,1
0.259238817142422,0.485031894193149,0.931035503885248,0.867205830806224,0.739129795786697,0.480305846401094,0.968222319476548,0.935437913224459,0.86681052137408,0.714757330788512,0.333053469140308,1
0.0823441090457737,0.154064578855784,0.295732290026979,0.569445525891475,0.154188513941874,0.307167579713992,0.619202345187197,0.226340915102264,0.466933923294517,1,1,1
0.00610820201415324,0.011428353306409,0.021937119613363,0.0422408882494234,0.0829809713083007,0.165311043393906,0.33324150240777,0.677040187995593,0.333744444668597,0.714757330788512,0.333053469140308,1
0.0491722435195921,0.0920005216770129,0.176598184743607,0.340047568608855,0.668013356337838,0.338630801840915,0.68262733602209,0.355200218064866,0.732766461163948,0.427684463466375,1,1
0.200756367912155,0.37561211886827,0.721000459026856,0.462774118042916,0.90910602032777,0.818925009180536,0.634980817068778,0.258397725228866,0.533066076705483,0,0,0
0.424781584932154,0.794759901426412,0.60603452910908,0.241402165674584,0.474227389947884,0.944734960343993,0.888594225361525,0.773659084897735,0.533066076705483,0,0,0
0.666860964738992,0.376701918781115,0.723092367668611,0.466802180100368,0.917019028691699,0.834688956606094,0.66675849759223,0.322959812004407,0.666255555331403,0.285242669211488,0.666946530859692,0
0.868786124487705,0.754500829444889,0.528755847403784,0.0925986666050116,0.181907332330832,0.362387791255026,0.730517753277393,0.452498234270671,0.933489094167455,0.857558205745112,0.666946530859692,0
0.981670344269787,0.965705492191592,0.934170505609713,0.873242414452521,0.750988485201458,0.503930206173348,0,0,0,0,0,0
0.978175316242785,0.959166347773016,0.921618391632024,0.849072767152854,0.703507930406714,0.409341532043722,0.825169234526631,0.644799781935133,0.267233538836052,0.572315536533625,0,0
0.859762821720523,0.737618366851952,0.496349376292876,0.955742545337937,0.913057543823283,0.826797060588705,0.650849655498638,0.290638131289326,0.599576982538028,0.142441794254888,0.333053469140308,1
0.654349070738107,0.353292354912216,0.678156899808976,0.380276961213467,0.747042804150626,0.496069793826652,1,1,1,1,1,1
0.411698546439599,0.770281734877921,0.559047841430381,0.150927232847146,0.296492069593286,0.590658467956278,0.174830765473369,0.355200218064866,0.732766461163948,0.427684463466375,1,1
0.190286073346318,0.356022356571069,0.683397232456142,0.390367452109267,0.766865274042048,0.535559246995628,0.0637592556851631,0.129538422266264,0.267233538836052,0.572315536533625,0,0
0.043639809373866,0.0816494213179716,0.156728889437618,0.301788366972201,0.592854290208752,0.18890221411266,0.380797654812803,0.773659084897735,0.533066076705483,0,0,0
0.00727076026084874,0.0136034821498445,0.0261123546917327,0.0502804869510256,0.0987745243521814,0.196774265520829,0.396666493242664,0.805899490958195,0.599576982538028,0.142441794254888,0.333053469140308,1
0.0896144392461905,0.167667256369084,0.321843100191024,0.619723038786534,0.252957195849374,0.503930206173348,0,0,0,0,0,0
0.270866217086572,0.506786583099766,0.0532597801830066,0.102554048231966,0.201464384073482,0.40134849005517,0.80905649779478,0.61206385250487,0.199700384458465,0.427684463466375,1,1
0.507704033092942,0.0789217140988707,0.151492961046947,0.291706356665907,0.573048480183723,0.149445949997185,0.301259927246059,0.61206385250487,0.199700384458465,0.427684463466375,1,1
0.742509952366698,0.518240027029395,0.0752450621158222,0.144887675144882,0.284627537733845,0.567022469122551,0.127184246520057,0.258397725228866,0.533066076705483,0,0,0
0.91882457616055,0.848122013436169,0.708464949537476,0.438636443415481,0.861688274898716,0.724461461108288,0.444556910497966,0.903197507163999,0.800299615541535,0.572315536533625,0,0
0.994182668331105,0.989115860697034,0.979107517997036,0.959770607395389,0.920970552187212,0.842561008014263,0.68262733602209,0.355200218064866,0.732766461163948,0.427684463466375,1,1
0.950241545217984,0.906902685943879,0.821296484333692,0.655898524141641,0.324022863185501,0.645504104762363,0.285391088816198,0.57982344644441,0.13318947862592,0.285242669211488,0.666946530859692,0
0.797784076536264,0.621657074836334,0.27375766379829,0.527132417005317,0.0710656673361269,0.141573898589015,0.285391088816198,0.57982344644441,0.13318947862592,0.285242669211488,0.666946530859692,0
0.573467255917623,0.20196370636879,0.38767632268471,0.746487802961009,0.501982812847596,0.00787205140816915,0.0158688384298601,0.0322404060604598,0.0665109058325451,0.142441794254888,0.333053469140308,1
0.331404106195355,0.620052055256106,0.27067677317746,0.521200026667987,0.0594116625845024,0.11835730260521,0.238590021158532,0.48473864033113,1,1,1,1
0.130065157709066,0.24334993697144,0.467118624364987,0.899457447412846,0.802487139422031,0.606523561353,0.20681234063508,0.42017655355559,0.86681052137408,0.714757330788512,0.333053469140308,1
0.0180387853849549,0.0337502938049652,0.064784856779888,0.124746089902667,0.245059991303029,0.488197742418483,0.98413116157014,0.96775959393954,0.933489094167455,0.857558205745112,0.666946530859692,0
0.0221200246743811,0.0413862306026492,0.0794423016802775,0.152969644451838,0.300504326574435,0.59865150994483,0.19094350220522,0.38793614749513,0.800299615541535,0.572315536533625,0,0
0.14169060687143,0.265100975994927,0.508870496395893,0.0543085490084775,0.10668753271611,0.212538212946387,0.428444173766116,0.870461577733736,0.732766461163948,0.427684463466375,1,1
0.347692958757374,0.650528251296025,0.329176886007633,0.633844565795753,0.280698516549406,0.559195245829355,0.111405774638475,0.226340915102264,0.466933923294517,1,1,1
0.590337356096254,0.233527407881802,0.448263939900142,0.86315192355672,0.731166015310036,0.464440753004373,0.936240744314837,0.870461577733736,0.732766461163948,0.427684463466375,1,1
0.811173052144831,0.646707645087784,0.321843100191024,0.619723038786534,0.252957195849374,0.503930206173348,0,0,0,0,0,0
0.95694027492893,0.919435907612619,0.845354436998996,0.70222316967195,0.415026254471199,0.826797060588705,0.650849655498638,0.290638131289326,0.599576982538028,0.142441794254888,0.333053469140308,1
0.992729239739151,0.986396517850156,0.973887645308267,0.949719513048975,0.901225475647819,0.803225734479171,0.603333506757336,0.194100509041805,0.400423017461972,0.857558205745112,0.666946530859692,0
0.909216875547486,0.830146151338963,0.673959660244521,0.372194991906511,0.731166015310036,0.464440753004373,0.936240744314837,0.870461577733736,0.732766461163948,0.427684463466375,1,1
0.727385013404308,0.48994149567769,0.940459653815923,0.885352445816928,0.774778282405977,0.551323194421186,0.0955369362086152,0.194100509041805,0.400423017461972,0.857558205745112,0.666946530859692,0
0.490547197397939,0.917806364678585,0.842226472951983,0.696200137382987,0.403194186295735,0.803225734479171,0.603333506757336,0.194100509041805,0.400423017461972,0.857558205745112,0.666946530859692,0
0.256030492081721,0.479029166675208,0.919513060709324,0.84501885990335,0.695544149930053,0.393476438647001,0.79318765936492,0.57982344644441,0.13318947862592,0.285242669211488,0.666946530859692,0
0.0803020795502928,0.150243972647543,0.28839850421037,0.555323998882255,0.126447193241842,0.251902540057985,0.507796570548721,0,0,0,0,0
0.00581733166889554,0.0108841393029658,0.0208924820029642,0.0402293926046113,0.079029447812788,0.157438991985737,0.317372663977909,0.644799781935133,0.267233538836052,0.572315536533625,0,0
0.0506163022399876,0.094702333636349,0.181784406287137,0.350033866195689,0.687631141566124,0.377712491221442,0.761409978841467,0.515261359668869,0,0,0,0
